Countries;1990;1991;1992;1993;1994;1995;1996;1997;1998;1999;2000;2001;2002;2003;2004;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019
Chile;0;0;0,0365489;0,0717831;0,141085;0,346981;0,683476;1,05709;1,66232;4,10342;16,6;19,1;22,1;25,4738;28,1779;31,1753;34,4978;35,9;37,3;41,56;45;52,2496;55,05;58;61,11;76,63;83,5586;82,3275;82,3275;82,3275
China;0;0;0;0,00016868;0,00116811;0,00495471;0,0130817;0,0323949;0,16854;0,708188;1,77591;2,63965;4,5957;6,2;7,3;8,52326;10,5232;16;22,6;28,9;34,3;38,3;42,3001;45,8;47,9;50,3;53,2;54,3;54,3;54,3
Cocos Keeling Islands;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Colombia;0;0;0;0;0,107174;0,188047;0,330018;0,550521;1,12623;1,69773;2,20753;2,8542;4,6;7,38892;9,11869;11,0073;15,3417;21,8;25,6;30;36,5;40,3509;48,98;51,7;52,57;55,905;58,1365;62,2599;62,2599;65,0069
Comoros;0;0;0;0;0;0;;0;0,037871;0,148163;0,271741;0,443068;0,55487;0,848189;1,32733;2;2,2;2,5;3;3,5;5,1;5,5;5,9753;6,5;6,98;7,45916;7,93832;8,47817;8,47817;8,47817
Congo (Rep. of the);0;0;0;0;0;0;0,00352686;0,0034691;0,00341514;0,016791;0,0263547;0,0322236;0,15725;0,460014;1,0775;1,46342;2,00799;2,7597;4,28751;4,5;5;5,6;6,1067;6,6;7,11;7,61597;8,12195;8,65;8,65;8,65
Cook Islands;0;0;0;0;0;1,18855;5,4404;6,61886;6,61886;13,0519;15,6561;18,0832;20,0189;22,8696;23,9936;26,2;25,8572;25,6003;25,41;30,29;35,71;39,0288;42;45;48;51;54;54;54;54
Costa Rica;0;0;0,00111333;0,0815098;0,279912;0,416829;0,841057;1,64022;2,66638;3,90432;5,80025;9,55948;19,8949;20,3336;20,7923;22,07;25,1;28,4;32,29;34,33;36,5;39,2122;47,5;45,96;53;59,763;65,8804;71,3908;74,0868;81,2026
Croatia;0;0;0;0,0972134;0,268319;0,514029;0,858982;1,72961;3,27322;4,40536;6,64488;11,5586;17,76;22,75;30,91;33,14;37,98;41,44;44,24;50,58;56,55;57,79;61,94;66,7476;68,57;69,8031;72,6973;67,0962;72,6888;79,0798
Cuba;0;0;0;0;0;0,000091658;0,031949;0,0682202;0,226699;0,314691;0,541183;1,07975;3,77059;5,24127;8,40798;9,73806;11,1596;11,69;12,94;14,33;15,9;16,0173;21,2;27,93;29,0702;37,3051;42,9787;57,1484;57,1484;61,8363
Curacao;;;;;;;;;;;;;;;;;;;;;;;;;;;61,8555;68,1272;68,1272;68,1272
Cyprus;0;0;0,0500604;0,0563675;0,111035;0,410121;0,673344;4,37827;8,89054;11,3424;15,2554;18,8188;28,32;30,09;33,83;32,81;35,83;40,77;42,31;49,81;52,99;56,8599;60,6899;65,4548;69,33;71,7159;75,9002;80,7432;84,4336;86,0636
Czech Republic;0;0;0;0,58132;1,25922;1,45358;1,94038;2,9157;3,89591;6,8328;9,78053;14,6972;23,93;34,3;35,5;35,27;47,93;51,93;62,97;64,43;68,82;70,49;73,43;74,1104;74,2317;75,6688;76,4812;78,7192;80,6882;80,8669
C™te d'Ivoire;0;0;0;0;0;0,000200256;0,00840978;0,0188284;0,0609744;0,118686;0,231462;0,395748;0,497929;0,75867;0,849282;1,03924;1,5249;1,8;1,9;2;2,7;2,9;5;12;19,2742;38,44;41,2078;43,8399;46,8237;36,4538
Dem. People's Rep. of Korea;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0
Dem. Rep. of the Congo;0;0;0;0;0;0;0,000108207;0,000211213;0,000413065;0,00100908;0,00590211;0,0114758;0,0927907;0,134915;0,196208;0,238038;0,296054;0,37;0,44;0,56;0,72;1,2;1,67996;2,2;3;3,8;6,20997;8,6199;8,6199;8,6199
Denmark;0,0972773;0,194057;0,386914;0,57833;1,34431;3,82566;5,71499;11,382;22,6687;30,592;39,1724;42,9575;64,25;76,26;80,93;82,74;86,65;85,03;85,02;86,84;88,72;89,81;92,26;94,6297;95,99;96,3305;96,9678;97,0994;97,6443;98,0464
Djibouti;0;0;0;0;0;0,0160308;0,0311662;0,0829415;0,094696;0,105762;0,194501;0,343526;0,486972;0,62594;0,781317;0,953611;1,27004;1,62;2,26;4;6,5;7;8,26723;9,5;10,71;11,9224;13,1349;55,6814;55,6814;55,6814
Dominica;0;0;0;0;0;0,548763;1,16552;1,16552;2,92535;2,93216;8,81484;13,2452;18,4249;23,6204;30,3196;38,5436;39,3982;40,2745;41,16;42,02;47,45;48,6;49,8;51;57,5;65;67,03;69,6197;69,6197;69,6197
Dominican Rep.;0;0;0;0;0;0,0172336;0,0749871;0,142688;0,233914;1,10474;3,70469;4,42939;6,82373;7,89839;8,86555;11,4832;14,8449;17,66;20,82;27,72;31,4;38;42,32;45,9;49,58;54,2158;63,8709;67,5712;74,8243;74,8243
Ecuador;0;0;0,00511804;0,0164008;0,0348336;0,0438336;0,0861613;0,110218;0,125273;0,823372;1,46219;2,67044;4,2608;4,46023;4,83444;5,99426;7,2;10,8;18,8;24,6;29,03;31,3668;35,1351;40,2791;45,5904;48,9404;54,0629;57,2722;57,2722;57,2722
Egypt;0;0;0;0,000975791;0,00638327;0,0313196;0,0614669;0,0904802;0,147987;0,290445;0,641265;0,838946;2,72;4,03789;11,92;12,75;13,66;16,03;18,01;20;21,6;25,6;26,4;29,4;33,8946;37,8194;41,2481;44,9502;46,9243;57,2829
El Salvador;0;0;0;0;0;0;0,0863896;0,256961;0,425254;0,845429;1,1774;1,5;1,9;2,5;3,2;4,2;5,5;6,11;10,08;12,11;15,9;18,9;20,3214;23,1093;24,7617;26,8026;28,9971;33,8207;33,8207;33,8207
Equatorial Guinea;0;0;0;0;0;0;;0,0414623;0,0944238;0,0974159;0,132355;0,16526;0,321198;0,520524;0,84393;1,14979;1,27919;1,55712;1,82;2,13;6;11,5;13,9432;16,4;18,86;21,32;23,78;26,24;26,24;26,24
Eritrea;0;0;0;0;0;0;0;0,00901772;0,00877424;0,025495;0,136712;0,157815;0,22709;0,22709;0,22709;0,22709;0,22709;0,41;0,47;0,54;0,61;0,7;0,8;0,9;0,99;1,08373;1,17712;1,30891;1,30891;1,30891
Estonia;0;0;0,0654848;0,300711;1,15975;2,77897;3,52511;5,70628;10,796;14,5009;28,577;31,5275;41,52;45,32;53,2;61,45;63,51;66,19;70,58;72,5;74,1;76,5;78,3899;80,0043;84,2415;88,4097;87,2402;88,1025;89,357;89,5323
Eswatini;0;0;0;0;0;0,00103175;0,050399;0,088546;0,0960996;0,470718;0,926192;1,28159;1,8162;2,43707;3,22869;3,69696;3,69654;4,1;6,85;8,94;11,04;18,13;20,7818;24,7;26,175;25,643;28,5735;47;47;47
Ethiopia;0;0;0;0;0;1,75491E-05;0,00170345;0,00496672;0,00966352;0,0125416;0,0152638;0,0371624;0,0724023;0,105812;0,155335;0,21966;0,310593;0,37;0,45;0,54;0,75;1,1;2,9;4,6;7,7;13,8552;15,3669;18,6181;18,6181;18,6181
Falkland (Malvinas) Is.;0;0;0;0;0;0;0;3,76081;3,76081;56,3976;58,6207;64,6039;64,1458;64,0162;67,3174;84,0054;87,1022;90,06;92,96;95,84;95,84;96,38;96,923;96,9;97,6;98,3051;99,0152;99,0152;99,0152;99,0152
Faroe Islands;0;0;0;0;0;0;2,31879;4,6013;11,3379;22,2975;32,9164;43,247;53,2992;58,9126;66,5336;67,9026;69,3594;75,98;75,57;75,18;75,2;80,7322;85,3352;90;93,3;94,2;95,1087;97,582;97,582;97,582
Fiji;0;0;0;0,00667845;0,0079074;0,00911534;0,0644371;0,223455;0,633168;0,942462;1,49685;1,85798;6,15265;6,72543;7,41294;8,45364;9,60004;10,8978;13;17;20;28;33,7424;35,2;37,4;42,5;46,507;49,9664;49,9664;49,9664
Finland;0,401088;1,39744;1,88688;2,56846;4,9151;13,9003;16,7801;19,4587;25,4525;32,2951;37,2485;43,1054;62,43;69,22;72,39;74,48;79,66;80,78;83,67;82,49;86,89;88,71;89,88;91,5144;86,5304;86,4221;87,7036;87,4689;88,89;89,6074
France;0,0527779;0,140114;0,279049;0,590619;0,899867;1,63795;2,58403;4,255;6,31978;9,12532;14,3079;26,3259;30,18;36,14;39,15;42,87;46,87;66,09;70,68;71,58;77,28;77,82;81,44;81,9198;83,75;78,01;79,2698;80,5025;82,0435;83,3397
French Guiana;0;0;0;0;0;0;0,348753;0,674814;0,978295;1,25824;9,68734;11,624;13,9242;16,551;19,4984;20,7933;22,0643;23,3139;24,5344;25,7034;25,7034;25,7034;25,7034;25,7034;25,7034;;;;;25,7034
French Polynesia;0;0;0;0;0;0;0,0909719;0,214385;1,31616;3,4489;6,35706;6,25159;8,20022;14,1243;17,8845;21,5422;25,108;28,59;33,87;44,6;49;49;52,8766;56,8;60,68;64,5602;68,4404;72,7039;72,7039;72,7039
Gabon;0;0;0;0;0;0;0;0,047999;0,170125;0,24901;1,21614;1,34762;1,93953;2,65959;2,97907;4,89326;5,4892;5,767;7,5;9,5;13;18;24;30,538;38,0712;45,7845;48,0523;62;62;62
Gambia;0;0;0;0;0;0,00921754;0,0355074;0,0513113;0,206094;0,715827;0,921795;1,33679;1,79678;2,43678;3,308;3,799;5,23769;6,20504;6,88;7,63;9,2;10,8703;12,4492;14;15,56;16,5;18,5;19,8365;19,8365;19,8365
Georgia;0;0;0;0;0;0,0118369;0,0400654;0,0609303;0,102831;0,416344;0,484746;0,992344;1,58788;2,55882;3,88622;6,07946;7,52688;8,26;10,01;20,07;26,9;31,52;36,94;43,3;44;47,5698;58,4593;59,7055;63,9686;68,8467
Germany;0,125892;0,250274;0,435285;0,463635;0,922541;1,83774;3,05481;6,71109;9,87785;20,846;30,2163;31,6509;48,82;55,9;64,73;68,71;72,16;75,16;78;79;82;81,27;82,35;84,17;86,19;87,5898;84,1652;84,3955;89,7391;88,1345
Ghana;0;0;0;0;0;0,000347918;0,00564876;0,0275375;0,0322404;0,104895;0,153615;0,200008;0,830284;1,19306;1,7168;1,8312;2,72318;3,85;4,27;5,44;7,8;9;10,6;15;25,5177;25;34,666;39;39;39
Gibraltar;0;0;0;0;0;0;;2,66291;4,18379;5,93698;19,1316;21,1711;23,6702;28,3258;32,8861;39,0701;45,2986;51,61;58;65,07;65;65;65,017;65,017;65,017;65,017;94,4445;94,4445;94,4445;94,4445
Greece;0;0,0487888;0,0482916;0,191062;0,378174;0,749616;1,39536;1,84963;3,22182;6,87729;9,13884;10,935;14,67;17,8;21,42;24;32,25;35,88;38,2;42,4;44,4;51,65;55,07;59,8663;63,21;66,835;69,0879;70,5494;72,9521;75,6712
Greenland;0;0;0;0;0,0647121;0,0539403;1,79672;7,9545;14,6544;21,6026;31,7478;35,4641;44,1548;54,5343;56,099;57,7034;59,3617;61,07;62,82;62,83;63;64;64,896;65,8;66,7;67,6004;68,5009;69,4825;69,4825;69,4825
Grenada;0;0;0;0;0;0;0,298033;0,990884;1,48485;2,47317;4,06391;5,1281;14,7588;18,6452;19,5706;20,4878;21,396;22,29;23,18;24,05;27;30;32;35;51,6;53,81;55,8564;59,0717;59,0717;59,0717
Guadeloupe;0;0;0;0;0;0;0,0244627;0,241869;0,477928;1,65192;5,82525;9,20041;11,3506;14,1222;17,509;18,6602;19,8284;21,0158;22,2177;23,4214;23,4214;23,4214;23,4214;23,4214;23,4214;;;;;23,4214
Guam;0;0;0;0;0,348454;0,659531;1,35611;2,34457;4,50128;8,49718;16,1131;25,3802;31,1923;33,7167;36,1618;38,5599;43,8514;46,1505;48,4187;50,642;54,04;57,7;61,5342;65,4;69,27;73,14;77,01;80,5055;80,5055;80,5055
Guatemala;0;0;0;0;0;0,00299801;0,0195349;0,095476;0,46659;0,592653;0,712333;1,7382;3,39175;4,54885;5,1;5,7;6,5;7,3;8,3;9,3;10,5;12,3;16;19,7;23,4;28,8059;34,5093;65;65;65
Guernsey;0;0;0;0;0;0;1,62602;3,3871;7,25806;15,2;31,8979;44,4658;53,5714;59,1398;64,5161;73,571;83,632;83,632;83,632;83,632;83,632;83,632;83,632;83,632;83,632;83,632;83,632;;;83,632
Guinea;0;0;0;0;0,000138318;0,000668589;0,00194894;0,00380311;0,00620337;0,0608089;0,0954249;0,175542;0,402023;0,45096;0,508819;0,542254;0,637492;0,780025;0,92;0,94;1;2;3,1;4,5;6,4;8,2;9,8;18;18;18
Guinea-Bissau;0;0;0;0;0;0;;0,0163891;0,0240604;0,117702;0,230103;0,299569;1,02299;1,3542;1,80814;1,90137;2,0572;2,2063;2,35489;2,30328;2,45;2,672;2,89399;3,1;3,32;3,54071;3,76141;3,93051;3,93051;3,93051
Guyana;0;0;0;0;0;0;0,0658541;0,131828;0,264088;3,96635;6,61149;13,207;13,207;13,207;13,207;13,207;13,207;13,8;18,2;23,9;29,9;30;30,5;31;32;34;35,66;37,3258;37,3258;37,3258
Haiti;0;0;0;0;0;0;0,00748425;0,00748425;0,0239995;0,0706585;0,231271;0,340832;0,893433;1,64736;5,40126;6,3762;6,796;7,2;7,6;8,1;8,37;9;9,8;10,6;11,4;12,1977;12,2326;12,3261;32,4736;32,4736
Honduras;0;0;0;0;0;0,0367753;0,0437112;0,170996;0,301247;0,573575;1,20386;1,41528;2,5974;4,8;5,6;6,5;7,8;9,4;9,6;9,8;11,09;15,9;18,12;17,8;19,08;27,1;29,5;31,7;31,7;31,7
Hong Kong, China;0;0,120955;0,849528;1,33457;2,7842;3,21864;4,74884;10,5188;14,546;21,2307;27,8278;38,6714;43,0824;52,2;56,3999;56,9;60,8;64,8;66,7;69,4;72;72,2;72,9;74,2;79,8663;84,9484;87,4794;89,4159;89,4159;91,7434
Hungary;0;0,00338263;0,0483534;0,193414;0,483581;0,677486;0,96924;1,94245;3,89464;5,85784;6,99968;14,5286;16,67;21,63;27,74;38,97;47,06;53,3;61;62;65;68,02;70,58;72,6439;75,6532;72,8347;79,2594;76,7505;76,0744;80,3717
Iceland;0;0,505129;1,53916;2,66783;6,79481;11,2159;14,8065;27,4789;36,2642;41,2946;44,4705;49,393;79,12;83,14;83,88;87;89,51;90,6;91;93;93,39;94,8197;96,2098;96,5468;98,16;98,2;98,24;98,26;99,011;99,011
India;0;0;0,000111308;0,000218176;0,00106956;0,0262289;0,046334;0,0707678;0,139027;0,273224;0,527532;0,660146;1,53788;1,68649;1,97614;2,38807;2,8055;3,95;4,38;5,12;7,5;10,07;12,5801;15,1;21;17;22;34,45;34,45;34,45
Indonesia;0;0;0;0;0,00105974;0,0261095;0,056624;0,19491;0,255307;0,444416;0,925564;2,01861;2,13414;2,38702;2,60029;3,60202;4,76481;5,78627;7,91748;6,92;10,92;12,28;14,52;14,94;17,14;21,9761;25,4474;32,2924;39,7875;47,6906
Iran (Islamic Republic of);0;0;0;0;0,000408332;0,00417975;0,0158261;0,0467561;0,0998152;0,378569;0,93419;1,48422;4,62618;6,93372;7,49;8,1;8,76;9,47;12,02;13,8;15,9;19;22,73;29,95;39,35;45,335;53,2268;64,044;70,0046;70,0046
Iraq;0;0;0;0;0;0;;;;;;0,1;0,5;0,6;0,9;0,9;0,952344;0,93;1;1,06;2,5;5;7,1;9,2;13,21;58;21,23;49,36;49,36;49,36
Ireland;0;0,056796;0,169686;0,281141;0,558377;1,10839;2,1993;4,08826;8,09601;10,9338;17,8505;23,1388;25,85;34,31;36,99;41,61;54,82;61,1583;65,34;67,38;69,85;74,89;76,92;78,2477;83,4917;83,4948;85,0111;84,114;84,5223;84,5223
Israel;0,110774;0,214624;0,310579;0,398833;0,576966;0,930423;2,16837;4,39941;10,3071;13,4361;20,8738;17,3786;17,7646;19,5934;22,7705;25,194;27,8811;48,1281;59,39;63,12;67,5;68,8739;70,8;70,2503;75,0178;77,3521;79,6531;81,5812;81,5812;86,7879
Italy;0,0175446;0,0350633;0,0700534;0,122462;0,192305;0,524413;1,02329;2,27674;4,55852;14,3784;23,1109;27,2221;28,04;29,04;33,24;35;37,99;40,79;44,53;48,83;53,68;54,39;55,83;58,4593;55,6385;58,1417;61,3243;63,0773;74,3872;74,3872
Jamaica;0;0;0;0;0,0368171;0,109488;0,591146;0,797797;1,97873;2,35569;3,11578;3,86302;6,1;7,8;10;12,8;16,4;21,1;23,6;24,3;27,67;37,4386;33,79;37,1;40,4027;42,2212;44,3669;55,0721;55,0721;55,0721
Japan;0,0202937;0,040438;0,096678;0,401278;0,799684;1,59436;4,37298;9,16308;13,414;21,3913;29,9907;38,5321;46,5942;48,4353;62,3939;66,9211;68,6853;74,3;75,4;78;78,21;79,0541;79,4964;88,2194;89,1068;91,058;93,1827;84,5881;84,5881;84,5881
Jersey;0;0;0;0;0;0;1,13833;3,34709;4,65327;6,94686;9,21871;16,0576;19,4064;22,7273;30,6818;31,25;31,8182;32,3864;32,3864;32,3864;32,3864;36;41,03;41,03;41,03;41,03;41,03;41,03;;41,03
Jordan;0;0;0;0;0;0,0232339;0,0449385;0,599341;1,30589;2,52697;2,62328;4,70572;6,02553;8,46601;11,6587;12,9329;13,8671;20;23;26;27,2;34,9;37;41,4;46,2;60,1144;62,3022;66,7903;66,7903;66,7903
Kazakhstan;0;0;0;0;0,000521079;0,0113024;0,0318245;0,0645968;0,13107;0,464277;0,668594;1,00612;1,67477;2,00041;2,65039;2,96171;3,26837;4,02;11;18,2;31,6;50,6;61,9066;63,3042;66;70,8299;74,5877;76,4267;78,9039;81,8776
